,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
85,TS_1252,apartment_rentals,spider-train,train,Sort the apartment numbers in ascending order of room count.,SELECT apt_number FROM Apartments ORDER BY room_count ASC;,,Отсортируй номера квартир в порядке возрастания количества комнат.,SELECT apt_number FROM Apartments ORDER BY room_count ASC;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 14, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
86,TS_1253,apartment_rentals,spider-train,train,Return the apartment number with the largest number of bedrooms.,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1;,,Найди номер квартиры с наибольшим количеством спален.,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 13, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
87,TS_1254,apartment_rentals,spider-train,train,What is the apartment number of the apartment with the most beds?,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1;,,Какой номер квартиры с наибольшим количеством спальных мест?,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 13, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
88,TS_1257,apartment_rentals,spider-train,train,Show the top 3 apartment type codes sorted by the average number of rooms in descending order.,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3;,,"Показать 3 первых кода типов квартир, отсортированных по среднему количеству комнат в порядке убывания.",SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [5, 14, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
89,TS_1258,apartment_rentals,spider-train,train,What are the top three apartment types in terms of the average room count? Give me the,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3;,,Какие три типа квартир входят в число трех основных типов квартир с точки зрения среднего количества комнат?,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [5, 14, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
90,TS_1259,apartment_rentals,spider-train,train,"Show the apartment type code that has the largest number of total rooms, together with the number of bathrooms and number of bedrooms.","SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1;",,"Покажи код типа квартиры, в которой больше всего комнат, а также количество ванных комнат и количество спален.","SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [0, [0, [0, 12, False], None]], [0, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 14, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
91,TS_1260,apartment_rentals,spider-train,train,"Which apartment type has the largest number of total rooms? Return the apartment type code, its number of bathrooms and number of bedrooms.","SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1;",,"В каком типе квартир больше всего комнат? Отобразить тип квартиры, количество ванных комнат и количество спален.","SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [0, [0, [0, 12, False], None]], [0, [0, [0, 13, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 14, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
92,TS_1263,apartment_rentals,spider-train,train,Show the most common apartment type code among apartments with more than 1 bathroom.,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1;,,Укажите наиболее распространенный код типа квартиры среди квартир с более чем одной ванной комнатой.,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 1.0, None]], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
93,TS_1264,apartment_rentals,spider-train,train,Which apartment type code is the most common among apartments with more than one bathroom?,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1;,,Какой код типа квартиры является наиболее распространенным среди квартир с более чем одной ванной комнатой?,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 1.0, None]], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
94,TS_1265,apartment_rentals,spider-train,train,"Show each apartment type code, and the maximum and minimum number of rooms for each type.","SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code;",,"Показать код каждого типа квартиры, а также максимальное и минимальное количество комнат для каждого типа.","SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [1, [0, [0, 14, False], None]], [2, [0, [0, 14, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
95,TS_1266,apartment_rentals,spider-train,train,Return each apartment type code along with the maximum and minimum number of rooms among each type.,"SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code;",,Показать код каждого типа квартиры вместе с максимальным и минимальным количеством комнат каждого типа.,"SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [1, [0, [0, 14, False], None]], [2, [0, [0, 14, False], None]]]], 'where': [], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
96,TS_1279,game_injury,spider-train,train,What is the average attendance of stadiums with capacity percentage higher than 100%?,SELECT average_attendance FROM stadium WHERE capacity_percentage  >  100;,,Какова средняя посещаемость стадионов с процентной вместимостью более 100%?,SELECT average_attendance FROM stadium WHERE capacity_percentage  >  100;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 3, [0, [0, 6, False], None], 100.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
97,TS_1290,game_injury,spider-train,train,"Show the name, average attendance, total attendance for stadiums where no accidents happened.","SELECT name ,  average_attendance ,  total_attendance FROM stadium EXCEPT SELECT T2.name ,  T2.average_attendance ,  T2.total_attendance FROM game AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.id JOIN injury_accident AS T3 ON T1.id  =  T3.game_id;",,"Покажи название, среднюю посещаемость и общую посещаемость стадионов, на которых не было несчастных случаем.","SELECT name ,  average_attendance ,  total_attendance FROM stadium EXCEPT SELECT T2.name ,  T2.average_attendance ,  T2.total_attendance FROM game AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.id JOIN injury_accident AS T3 ON T1.id  =  T3.game_id;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 8, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
98,TS_1739,gymnast,spider-train,train,List the total points of gymnasts in descending order.,SELECT Total_Points FROM gymnast ORDER BY Total_Points DESC;,,Перечислите суммарные баллы гимнасток в порядке убывания.,SELECT Total_Points FROM gymnast ORDER BY Total_Points DESC;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
99,TS_1740,gymnast,spider-train,train,"What are the total points for all gymnasts, ordered by total points descending?",SELECT Total_Points FROM gymnast ORDER BY Total_Points DESC;,,Каковы общие баллы всех гимнасток по убыванию общего количества баллов?,SELECT Total_Points FROM gymnast ORDER BY Total_Points DESC;,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
